,Id,SalePrice
0,1461,120741.5
1,1462,156350.75
2,1463,182787.75
3,1464,189617.9
4,1465,189935.72
5,1466,180346.22
6,1467,164620.51
7,1468,175105.52
8,1469,180360.08
9,1470,120552.0
10,1471,185404.25
11,1472,94499.0
12,1473,92313.0
13,1474,159898.35
14,1475,114776.0
15,1476,377636.95
16,1477,247348.2
17,1478,312254.05
18,1479,327490.94
19,1480,532156.1
20,1481,305121.19
21,1482,209511.02
22,1483,188726.59
23,1484,159009.98
24,1485,157510.28
25,1486,201288.8
26,1487,331523.15
27,1488,232330.41
28,1489,211181.17
29,1490,210552.24
30,1491,197662.0
31,1492,99913.76
32,1493,170538.34
33,1494,293992.95
34,1495,264052.11
35,1496,220955.04
36,1497,186376.58
37,1498,150765.9
38,1499,149026.01
39,1500,154533.42
40,1501,174407.07
41,1502,143826.42
42,1503,245595.97
43,1504,216308.81
44,1505,224430.84
45,1506,170875.78
46,1507,277329.31
47,1508,203577.0
48,1509,154748.84
49,1510,149898.5
50,1511,152607.0
51,1512,192911.12
52,1513,151130.55
53,1514,140298.94
54,1515,206726.96
55,1516,160184.49
56,1517,151450.09
57,1518,140450.58
58,1519,221269.88
59,1520,138307.84
60,1521,145257.0
61,1522,165711.0
62,1523,121767.25
63,1524,115377.0
64,1525,121609.58
65,1526,127484.59
66,1527,100045.43
67,1528,113671.26
68,1529,142520.84
69,1530,148337.5
70,1531,148398.5
71,1532,99270.66
72,1533,140257.67
73,1534,110033.93
74,1535,156141.0
75,1536,118537.25
76,1537,82907.62
77,1538,141928.87
78,1539,153720.7
79,1540,134342.87
80,1541,137502.76
81,1542,146934.19
82,1543,216877.37
83,1544,73045.43
84,1545,98709.0
85,1546,120494.5
86,1547,152076.5
87,1548,137191.4
88,1549,104598.0
89,1550,153142.34
90,1551,110710.6
91,1552,142196.0
92,1553,147361.71
93,1554,114168.87
94,1555,181699.49
95,1556,101907.66
96,1557,121268.18
97,1558,84390.5
98,1559,132581.13
99,1560,143341.87
100,1561,153545.45
101,1562,115336.81
102,1563,114582.98
103,1564,156129.1
104,1565,164402.82
105,1566,195576.5
106,1567,80810.43
107,1568,229638.47
108,1569,166017.32
109,1570,119764.75
110,1571,131978.58
111,1572,138839.5
112,1573,240702.31
113,1574,138200.18
114,1575,198416.0
115,1576,238365.95
116,1577,198381.12
117,1578,133075.06
118,1579,142653.12
119,1580,186093.4
120,1581,129389.75
121,1582,119103.1
122,1583,321640.48
123,1584,227376.5
124,1585,140378.0
125,1586,76259.54
126,1587,99707.0
127,1588,135291.25
128,1589,113280.86
129,1590,135031.75
130,1591,113014.33
131,1592,115626.32
132,1593,111650.01
133,1594,164419.46
134,1595,144510.5
135,1596,207205.0
136,1597,175217.84
137,1598,180459.59
138,1599,142822.54
139,1600,166057.35
140,1601,89881.11
141,1602,97741.51
142,1603,96899.55
143,1604,270158.8
144,1605,243549.03
145,1606,173412.02
146,1607,187077.88
147,1608,228151.35
148,1609,209677.05
